,ExtFP774_0,FP353_2,FP105_1,FP843_1,FP151_0,ExtFP503_2,FP544_0,FP609_0,FP915_2,FP11_0,FP676_0,ExtFP920_2,FP64_2,FP75_2,ExtFP193_0,FP65_2,FP562_0,FP319_0,FP89_0,FP47_1,FP681_1,FP237_1,ExtFP929_0,FP897_0,FP115_1,FP367_1,ExtFP412_2,ExtFP910_2,FP95_0,FP599_0,FP81_0,ExtFP393_2,ExtFP201_2,FP743_0,FP567_2,FP550_2,FP531_0,FP304_1,FP817_0,ExtFP194_2,FP952_0,FP752_1,FP217_1,ExtFP9_1,FP91_2,ExtFP943_1,ExtFP836_1,ExtFP372_2,ExtFP813_1,ExtFP118_0,FP743_2,ExtFP977_2,FP316_2,FP113_2,ExtFP634_1,FP486_0,ExtFP330_2,FP760_2,FP610_2,ExtFP81_2,ExtFP1003_0,FP353_0,ExtFP681_0,ExtFP4_2,ExtFP426_1
81_40,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,2.210216611842461,-0.4618118038553094,1.5833032921927792,-0.3253175886381211,0.9806558130938648,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,2.2899568640095365,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,3.182834394468034,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,0.9283416299068904,2.210216611842461,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,-0.5893796917545018,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,2.853569193634026,-0.3469151328627657,-0.5713360398804903,2.2572634084745395,-0.3398064295831623,2.7446918466985206,-0.2312962221629036
73_41,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,1.5833032921927792,-0.3253175886381211,0.9806558130938648,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,2.8825493766960717,-0.1549193338482966,-0.2068087460283257,2.472066162365221,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,2.9742484506432625,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,0.9283416299068904,2.210216611842461,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,4.081074909113174,-0.3398064295831623,-0.3504383220252312,1.696699112626596,-0.1908854288927333,1.3998348374913148,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
74_43,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,2.0684173939183355,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,-0.6315909307654256,-0.3253175886381211,-1.0197257658067678,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,0.9283416299068904,-0.4524443417183391,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,2.853569193634026,-0.5893796917545018,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
67_02,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,-0.6315909307654256,-0.3253175886381211,-1.0197257658067678,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,2.0951070818004807,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,2.3067266102251884,1.4437234324473611,-0.3677702936800707,-0.2312962221629036,2.622388811164942,0.9283416299068904,-0.4524443417183391,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,-0.5893796917545018,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,2.9428519090315377,-0.3643396256679452,-0.2312962221629036
03_34,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,1.5833032921927792,-0.3253175886381211,-1.0197257658067678,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,2.9742484506432625,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,1.4437234324473611,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,0.9283416299068904,-0.4524443417183391,-0.2168749981583305,0.374582172572199,1.1116689526392327,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,1.696699112626596,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
80_02,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,2.0684173939183355,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,-0.6315909307654256,-0.3253175886381211,-1.0197257658067678,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,3.182834394468034,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,1.4437234324473611,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,0.9283416299068904,-0.4524443417183391,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,-0.5893796917545018,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
35_24,-0.2667015318909336,2.150900654696452,2.195035721390843,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,2.41384893203089,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,-0.6315909307654256,-0.3253175886381211,0.9806558130938648,-0.4430143138127601,3.006528843413033,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,1.3698191465963754,-0.3141853694110076,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,-1.0771896549552529,-0.4524443417183391,-0.2168749981583305,0.374582172572199,1.1116689526392327,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,-0.5893796917545018,-0.1908854288927333,1.3998348374913148,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,1.750283423760867,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
103_24,-0.2667015318909336,2.150900654696452,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,-0.6315909307654256,-0.3253175886381211,0.9806558130938648,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,3.3452169123206628,-0.2708786851240004,-0.2750095491084633,-1.2337615197779226,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,1.3698191465963754,-0.3141853694110076,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,4.323460152737352,-0.3813317063215239,-1.0771896549552529,-0.4524443417183391,-0.2168749981583305,-2.6696411981732915,1.1116689526392327,-0.161406642392489,-2.165384235854895,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,-0.5893796917545018,-0.1908854288927333,1.3998348374913148,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
31_41,-0.2667015318909336,-0.464921519186169,2.195035721390843,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,2.41384893203089,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,1.5833032921927792,-0.3253175886381211,0.9806558130938648,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,-1.2337615197779226,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,2.8825493766960717,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,2.9742484506432625,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,-1.0771896549552529,2.210216611842461,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,4.081074909113174,-0.3398064295831623,-0.3504383220252312,-0.5893796917545018,-0.1908854288927333,1.3998348374913148,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,1.750283423760867,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
94_40,-0.2667015318909336,-0.464921519186169,2.195035721390843,-0.4834614149640446,2.7709143078945826,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,2.7446918466985206,2.210216611842461,-0.4618118038553094,1.5833032921927792,-0.3253175886381211,0.9806558130938648,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,2.0951070818004807,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,0.9283416299068904,2.210216611842461,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,-0.5893796917545018,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,2.853569193634026,-0.3469151328627657,1.750283423760867,-0.4430143138127601,-0.3398064295831623,2.7446918466985206,-0.2312962221629036
29_08,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,-0.6315909307654256,-0.3253175886381211,-1.0197257658067678,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,2.8825493766960717,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,-1.0771896549552529,-0.4524443417183391,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,1.696699112626596,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
76_08,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,-0.6315909307654256,-0.3253175886381211,-1.0197257658067678,2.2572634084745395,-0.3326094815923312,-0.2831409125705927,2.2899568640095365,-0.2989342772712082,-0.2708786851240004,-0.2750095491084633,0.8105294126696384,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,2.8825493766960717,-0.1549193338482966,-0.2068087460283257,2.472066162365221,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,-0.3362193900727166,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,2.3067266102251884,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,2.622388811164942,0.9283416299068904,-0.4524443417183391,-0.2168749981583305,0.374582172572199,-0.8995483751038315,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,1.696699112626596,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
103_34,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,-0.4586958592062447,-0.1853198163808564,-0.3643396256679452,-0.4524443417183391,-0.4618118038553094,1.5833032921927792,-0.3253175886381211,-1.0197257658067678,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,3.3452169123206628,-0.2708786851240004,-0.2750095491084633,-1.2337615197779226,-0.4773025725924357,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,-0.2359451272918843,-0.7300233775274096,-0.3141853694110076,2.9742484506432625,-0.3398064295831623,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,1.4437234324473611,-0.3677702936800707,4.323460152737352,-0.3813317063215239,-1.0771896549552529,-0.4524443417183391,-0.2168749981583305,-2.6696411981732915,1.1116689526392327,-0.161406642392489,-2.165384235854895,-0.2494807886399571,-0.2450334831558634,-0.3398064295831623,-0.3504383220252312,-0.5893796917545018,-0.1908854288927333,-0.7143699908141518,-0.2312962221629036,-0.3504383220252312,-0.3469151328627657,-0.5713360398804903,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-0.2312962221629036
40_27,-0.2667015318909336,-0.464921519186169,-0.4555734516094202,-0.4834614149640446,-0.3608917089752326,-0.439855878070526,-0.4142761324995806,-0.2312962221629036,2.180093802744287,-0.1853198163808564,2.7446918466985206,-0.4524443417183391,-0.4618118038553094,-0.6315909307654256,3.073919255907145,0.9806558130938648,-0.4430143138127601,-0.3326094815923312,-0.2831409125705927,-0.4366894484855395,-0.2989342772712082,3.691689508689948,-0.2750095491084633,0.8105294126696384,2.0951070818004807,-0.2265716272147218,-0.3643396256679452,-0.3469151328627657,-0.1549193338482966,-0.2068087460283257,-0.4045199174779452,4.2382735828357,1.3698191465963754,-0.3141853694110076,-0.3362193900727166,2.9428519090315377,-0.2312962221629036,-0.2168749981583305,-0.4335147457731793,-0.6926534386886184,-0.3677702936800707,-0.2312962221629036,-0.3813317063215239,0.9283416299068904,-0.4524443417183391,-0.2168749981583305,0.374582172572199,1.1116689526392327,-0.161406642392489,0.4618118038553094,-0.2494807886399571,-0.2450334831558634,2.9428519090315377,2.853569193634026,-0.5893796917545018,-0.1908854288927333,1.3998348374913148,-0.2312962221629036,-0.3504383220252312,2.8825493766960717,1.750283423760867,-0.4430143138127601,2.9428519090315377,-0.3643396256679452,-0.2312962221629036
