,FP531_0,ExtFP827_1,FP64_2,FP319_0,FP874_0,ExtFP910_2,FP760_2,FP952_0,FP634_1,ExtFP224_1,FP245_0,ExtFP18_2,FP599_0,ExtFP426_1,FP609_0,FP610_2,FP752_1,FP544_0,FP562_0,ExtFP81_2,ExtFP330_2,ExtFP372_2,FP915_2,ExtFP920_2,FP755_1,FP743_2,FP217_1,FP584_1,FP905_1,ExtFP512_1,ExtFP9_1,FP429_0,ExtFP681_0,FP817_0,ExtFP929_0,ExtFP201_2,FP888_2,FP151_0,FP81_0,FP359_1,ExtFP813_1,FP113_2,ExtFP1003_0,ExtFP826_1,FP632_0,ExtFP836_1,FP367_1,FP353_2,ExtFP214_0,ExtFP196_0,ExtFP591_0,FP743_0,FP47_1,ExtFP503_2,ExtFP393_2,FP353_0,FP843_1,FP115_1,FP105_1,FP89_0,FP304_1,ExtFP412_2,FP43_0,FP676_0,FP65_2
30_34,-0.2312962221629036,1.9006874052859437,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,-0.6650214441104592,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,-0.7143699908141518,1.1116689526392327,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,-0.7081428356340436,-0.2265716272147218,-1.0771896549552529,-1.430950400125402,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,1.750283423760867,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,-0.4834614149640446,2.0951070818004807,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,2.7446918466985206,-1.0197257658067678
49_05,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,-0.6650214441104592,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,1.3998348374913148,-0.8995483751038315,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,1.4121444850947886,-0.2265716272147218,0.9283416299068904,0.6988362419217079,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,2.7709143078945826,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,-0.4834614149640446,2.0951070818004807,2.195035721390843,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
67_05,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,4.509249752822894,-0.6650214441104592,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,1.3998348374913148,-0.8995483751038315,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,2.622388811164942,-0.1963149351234783,1.4121444850947886,4.413615298142782,0.9283416299068904,0.6988362419217079,2.9428519090315377,2.3067266102251884,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,5.23874454850057,-0.4077830500956731,2.32379000772445,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,-0.4834614149640446,2.0951070818004807,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
107_01,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,-0.6650214441104592,2.9428519090315377,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,2.41384893203089,-0.4430143138127601,-0.3469151328627657,-0.7143699908141518,-0.8995483751038315,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,4.008324670815311,-0.3813317063215239,-0.1963149351234783,-0.7081428356340436,-0.2265716272147218,-1.0771896549552529,-1.430950400125402,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,-0.4834614149640446,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
63_08,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,2.8825493766960717,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,-0.6650214441104592,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,-0.7143699908141518,-0.8995483751038315,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,-0.7081428356340436,-0.2265716272147218,-1.0771896549552529,0.6988362419217079,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,-0.4077830500956731,2.32379000772445,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,2.0684173939183355,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,3.145412059059448,-0.3643396256679452,-1.0197257658067678
03_26,-0.2312962221629036,-0.5261254413634407,2.165384235854895,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,1.5037109086574076,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,1.3998348374913148,1.1116689526392327,2.180093802744287,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,1.4121444850947886,-0.2265716272147218,0.9283416299068904,0.6988362419217079,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,1.3698191465963754,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,1.2187850069654955,-0.2265716272147218,0.374582172572199,-0.2265716272147218,2.150900654696452,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,-0.4834614149640446,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
75_27,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,1.5037109086574076,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,2.8825493766960717,1.3998348374913148,1.1116689526392327,2.180093802744287,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,1.4121444850947886,-0.2265716272147218,0.9283416299068904,0.6988362419217079,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,1.3698191465963754,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,2.853569193634026,-0.5713360398804903,1.2187850069654955,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,2.2899568640095365,-0.439855878070526,4.2382735828357,2.2572634084745395,-0.4834614149640446,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
105_05,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,-0.6650214441104592,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,1.3998348374913148,-0.8995483751038315,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,1.4121444850947886,-0.2265716272147218,0.9283416299068904,0.6988362419217079,2.9428519090315377,-0.4335147457731793,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,-0.4834614149640446,2.0951070818004807,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
44_27,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,2.7190885647493754,-0.2217663812863718,-0.6650214441104592,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,2.8825493766960717,1.3998348374913148,1.1116689526392327,2.180093802744287,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,-0.7081428356340436,4.413615298142782,-1.0771896549552529,0.6988362419217079,2.9428519090315377,-0.4335147457731793,-0.2750095491084633,1.3698191465963754,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,2.853569193634026,-0.5713360398804903,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,5.23874454850057,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,4.2382735828357,-0.4430143138127601,-0.4834614149640446,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
28_08,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,2.8825493766960717,-0.2312962221629036,2.7190885647493754,-0.2217663812863718,-0.6650214441104592,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,-0.7143699908141518,-0.8995483751038315,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,-0.7081428356340436,-0.2265716272147218,-1.0771896549552529,0.6988362419217079,-0.3398064295831623,-0.4335147457731793,3.636237371545238,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,2.472066162365221,-0.1853198163808564,6.195531888757848,-0.3504383220252312,1.750283423760867,-0.820489253055203,4.413615298142782,-2.6696411981732915,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,2.452284369753432,2.32379000772445,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,2.0684173939183355,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,-1.0197257658067678
72_16,-0.2312962221629036,-0.5261254413634407,2.165384235854895,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,-0.6650214441104592,2.9428519090315377,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,1.3998348374913148,1.1116689526392327,2.180093802744287,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,-0.7081428356340436,-0.2265716272147218,-1.0771896549552529,0.6988362419217079,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,1.3698191465963754,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,2.150900654696452,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,2.2899568640095365,-0.439855878070526,-0.2359451272918843,2.2572634084745395,-0.4834614149640446,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
75_41,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,2.8825493766960717,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,1.5037109086574076,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,1.3998348374913148,-0.8995483751038315,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,1.4121444850947886,-0.2265716272147218,0.9283416299068904,0.6988362419217079,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,1.2187850069654955,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,2.2899568640095365,-0.439855878070526,-0.2359451272918843,2.2572634084745395,-0.4834614149640446,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
35_42,-0.2312962221629036,1.9006874052859437,2.165384235854895,3.006528843413033,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,-0.6650214441104592,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,-0.3504383220252312,-0.2312962221629036,2.41384893203089,-0.4430143138127601,2.8825493766960717,-0.7143699908141518,1.1116689526392327,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,-0.7081428356340436,-0.2265716272147218,-1.0771896549552529,-1.430950400125402,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,-0.4045199174779452,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,1.750283423760867,-0.820489253055203,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,2.452284369753432,-0.4303314829119352,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,-0.4834614149640446,-0.4773025725924357,2.195035721390843,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,0.9806558130938648
73_06,-0.2312962221629036,-0.5261254413634407,-0.4618118038553094,-0.3326094815923312,-0.2265716272147218,-0.3469151328627657,-0.2312962221629036,-0.3677702936800707,-0.2217663812863718,1.5037109086574076,-0.3398064295831623,-0.2450334831558634,-0.2068087460283257,-0.2312962221629036,-0.2312962221629036,2.853569193634026,-0.2312962221629036,-0.4142761324995806,-0.4430143138127601,-0.3469151328627657,-0.7143699908141518,-0.8995483751038315,-0.4586958592062447,-0.4524443417183391,-0.1853198163808564,-0.2494807886399571,-0.3813317063215239,-0.1963149351234783,1.4121444850947886,-0.2265716272147218,0.9283416299068904,0.6988362419217079,-0.3398064295831623,-0.4335147457731793,-0.2750095491084633,-0.7300233775274096,-0.4711231692167053,-0.3608917089752326,2.472066162365221,-0.1853198163808564,-0.161406642392489,-0.3504383220252312,-0.5713360398804903,1.2187850069654955,-0.2265716272147218,0.374582172572199,-0.2265716272147218,-0.464921519186169,-0.1908854288927333,-0.4077830500956731,-0.4303314829119352,-0.3141853694110076,-0.4366894484855395,-0.439855878070526,-0.2359451272918843,-0.4430143138127601,-0.4834614149640446,-0.4773025725924357,-0.4555734516094202,-0.2831409125705927,-0.2168749981583305,-0.3643396256679452,-0.3179233694103098,-0.3643396256679452,-1.0197257658067678
