,ExtFP9_1,FP562_0,FP151_0,ExtFP826_1,FP609_0,FP634_1,ExtFP1003_0,FP115_1,FP237_1,FP681_1,FP734_0,FP217_1,FP544_0,ExtFP512_1,ExtFP836_1,ExtFP118_0,FP676_0,FP105_1,FP897_0,ExtFP591_0,FP860_2,FP430_1,ExtFP224_1,FP531_0,FP43_0,FP319_0,FP817_0,FP353_0,FP743_0,FP11_0,FP567_2,ExtFP910_2,FP486_0,FP429_0,FP584_1,ExtFP196_0,FP760_2,FP81_0,ExtFP920_2,FP632_0,FP507_0,FP95_0,FP359_1,FP905_1,FP752_1,ExtFP18_2,FP755_1,FP843_1,ExtFP412_2,FP952_0,FP743_2,FP65_2,ExtFP194_2,ExtFP193_0,ExtFP426_1,FP47_1,ExtFP81_2,FP353_2,FP74_0,FP25_0,ExtFP503_2,FP610_2,ExtFP393_2,FP550_2,FP91_2,FP295_2,FP367_1,FP304_1,FP89_0,ExtFP827_1,FP915_2,FP888_2,FP874_0,FP75_2,FP64_2,FP599_0,FP316_2,FP245_0,FP113_2,ExtFP977_2,ExtFP943_1,ExtFP929_0,ExtFP813_1,ExtFP774_0,ExtFP681_0,ExtFP634_1,ExtFP4_2,ExtFP372_2,ExtFP330_2,ExtFP214_0,ExtFP201_2
104_20,0.9283416299068904,-0.4430143138127601,-0.3608917089752326,-0.820489253055203,-0.2312962221629036,-0.2217663812863718,-0.5713360398804903,2.0951070818004807,3.691689508689948,-0.2989342772712082,-0.2871453138911387,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,-2.6696411981732915,-2.165384235854895,-0.3643396256679452,-0.4555734516094202,-1.2337615197779226,-0.4303314829119352,-0.2494807886399571,2.492241482207092,-0.6650214441104592,-0.2312962221629036,-0.3179233694103098,-0.3326094815923312,-0.4335147457731793,-0.4430143138127601,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,-1.430950400125402,-0.1963149351234783,-0.4077830500956731,4.323460152737352,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,1.4121444850947886,-0.2312962221629036,-0.2450334831558634,-0.1853198163808564,-0.4834614149640446,2.7446918466985206,-0.3677702936800707,-0.2494807886399571,-1.0197257658067678,1.4437234324473611,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,-0.464921519186169,-0.7458089588088318,-0.1737270460208043,2.273471948099466,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,-0.4524443417183391,-0.4366894484855395,-0.2265716272147218,-0.2168749981583305,3.531810330485814,-0.5261254413634407,-0.4586958592062447,-0.4711231692167053,-0.2265716272147218,-0.6315909307654256,-0.4618118038553094,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,2.9428519090315377,-0.5893796917545018,-0.3643396256679452,1.1116689526392327,-0.7143699908141518,-0.1908854288927333,1.3698191465963754
75_42,0.9283416299068904,-0.4430143138127601,-0.3608917089752326,1.2187850069654955,-0.2312962221629036,-0.2217663812863718,-0.5713360398804903,-0.4773025725924357,-0.2708786851240004,-0.2989342772712082,-0.2871453138911387,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,-0.3643396256679452,-0.4555734516094202,0.8105294126696384,-0.4303314829119352,-0.2494807886399571,-0.4012452272941122,1.5037109086574076,-0.2312962221629036,-0.3179233694103098,-0.3326094815923312,-0.4335147457731793,2.2572634084745395,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,0.6988362419217079,-0.1963149351234783,-0.4077830500956731,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,3.0397368307141326,-0.1549193338482966,-0.1853198163808564,1.4121444850947886,-0.2312962221629036,-0.2450334831558634,-0.1853198163808564,-0.4834614149640446,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,0.9806558130938648,-0.6926534386886184,-0.3253175886381211,-0.2312962221629036,2.2899568640095365,2.8825493766960717,-0.464921519186169,1.3408259423393751,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,2.210216611842461,-0.4366894484855395,-0.2265716272147218,-0.2168749981583305,-0.2831409125705927,-0.5261254413634407,-0.4586958592062447,-0.4711231692167053,-0.2265716272147218,1.5833032921927792,2.165384235854895,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,-0.3398064295831623,-0.5893796917545018,-0.3643396256679452,1.1116689526392327,-0.7143699908141518,-0.1908854288927333,-0.7300233775274096
12_47,0.9283416299068904,2.2572634084745395,2.7709143078945826,1.2187850069654955,4.323460152737352,-0.2217663812863718,-0.5713360398804903,-0.4773025725924357,-0.2708786851240004,3.3452169123206628,-0.2871453138911387,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,-0.3643396256679452,-0.4555734516094202,-1.2337615197779226,-0.4303314829119352,-0.2494807886399571,-0.4012452272941122,-0.6650214441104592,-0.2312962221629036,-0.3179233694103098,-0.3326094815923312,-0.4335147457731793,2.2572634084745395,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,0.6988362419217079,-0.1963149351234783,-0.4077830500956731,-0.2312962221629036,2.472066162365221,2.210216611842461,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,1.4121444850947886,-0.2312962221629036,-0.2450334831558634,-0.1853198163808564,-0.4834614149640446,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,-1.0197257658067678,-0.6926534386886184,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,-0.464921519186169,-0.7458089588088318,-0.1737270460208043,2.273471948099466,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,-0.4524443417183391,-0.4366894484855395,4.413615298142782,-0.2168749981583305,-0.2831409125705927,-0.5261254413634407,-0.4586958592062447,-0.4711231692167053,-0.2265716272147218,-0.6315909307654256,-0.4618118038553094,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,-0.3398064295831623,-0.5893796917545018,2.7446918466985206,-0.8995483751038315,-0.7143699908141518,-0.1908854288927333,-0.7300233775274096
54_24,-1.0771896549552529,-0.4430143138127601,-0.3608917089752326,-0.820489253055203,-0.2312962221629036,-0.2217663812863718,-0.5713360398804903,-0.4773025725924357,-0.2708786851240004,-0.2989342772712082,-0.2871453138911387,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,-0.3643396256679452,-0.4555734516094202,0.8105294126696384,-0.4303314829119352,-0.2494807886399571,-0.4012452272941122,-0.6650214441104592,-0.2312962221629036,-0.3179233694103098,-0.3326094815923312,-0.4335147457731793,-0.4430143138127601,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,0.6988362419217079,-0.1963149351234783,-0.4077830500956731,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,-0.7081428356340436,-0.2312962221629036,4.081074909113174,-0.1853198163808564,-0.4834614149640446,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,0.9806558130938648,-0.6926534386886184,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,2.150900654696452,-0.7458089588088318,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,-0.4524443417183391,-0.4366894484855395,-0.2265716272147218,-0.2168749981583305,-0.2831409125705927,-0.5261254413634407,-0.4586958592062447,-0.4711231692167053,-0.2265716272147218,-0.6315909307654256,-0.4618118038553094,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,-0.3398064295831623,1.696699112626596,-0.3643396256679452,1.1116689526392327,1.3998348374913148,-0.1908854288927333,1.3698191465963754
35_26,-1.0771896549552529,-0.4430143138127601,-0.3608917089752326,-0.820489253055203,-0.2312962221629036,-0.2217663812863718,1.750283423760867,-0.4773025725924357,-0.2708786851240004,-0.2989342772712082,-0.2871453138911387,-0.3813317063215239,2.41384893203089,-0.2265716272147218,0.374582172572199,0.4618118038553094,-0.3643396256679452,2.195035721390843,0.8105294126696384,-0.4303314829119352,-0.2494807886399571,-0.4012452272941122,-0.6650214441104592,-0.2312962221629036,-0.3179233694103098,3.006528843413033,-0.4335147457731793,-0.4430143138127601,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,-1.430950400125402,-0.1963149351234783,2.452284369753432,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,-0.7081428356340436,-0.2312962221629036,-0.2450334831558634,-0.1853198163808564,-0.4834614149640446,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,0.9806558130938648,1.4437234324473611,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,2.150900654696452,1.3408259423393751,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,2.9428519090315377,-0.4524443417183391,2.2899568640095365,-0.2265716272147218,-0.2168749981583305,-0.2831409125705927,1.9006874052859437,2.180093802744287,-0.4711231692167053,-0.2265716272147218,-0.6315909307654256,2.165384235854895,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,-0.3398064295831623,-0.5893796917545018,-0.3643396256679452,1.1116689526392327,1.3998348374913148,-0.1908854288927333,1.3698191465963754
40_24,0.9283416299068904,-0.4430143138127601,-0.3608917089752326,-0.820489253055203,-0.2312962221629036,-0.2217663812863718,1.750283423760867,2.0951070818004807,3.691689508689948,-0.2989342772712082,-0.2871453138911387,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,2.7446918466985206,-0.4555734516094202,0.8105294126696384,-0.4303314829119352,-0.2494807886399571,2.492241482207092,-0.6650214441104592,-0.2312962221629036,-0.3179233694103098,-0.3326094815923312,-0.4335147457731793,-0.4430143138127601,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,-1.430950400125402,-0.1963149351234783,-0.4077830500956731,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,1.4121444850947886,-0.2312962221629036,4.081074909113174,-0.1853198163808564,-0.4834614149640446,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,0.9806558130938648,-0.6926534386886184,3.073919255907145,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,2.150900654696452,1.3408259423393751,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,-0.4524443417183391,-0.4366894484855395,-0.2265716272147218,-0.2168749981583305,-0.2831409125705927,1.9006874052859437,-0.4586958592062447,-0.4711231692167053,-0.2265716272147218,-0.6315909307654256,-0.4618118038553094,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,2.9428519090315377,-0.5893796917545018,-0.3643396256679452,1.1116689526392327,1.3998348374913148,-0.1908854288927333,1.3698191465963754
09_16,-1.0771896549552529,-0.4430143138127601,-0.3608917089752326,-0.820489253055203,-0.2312962221629036,-0.2217663812863718,-0.5713360398804903,-0.4773025725924357,-0.2708786851240004,-0.2989342772712082,-0.2871453138911387,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,-0.3643396256679452,-0.4555734516094202,0.8105294126696384,-0.4303314829119352,-0.2494807886399571,-0.4012452272941122,-0.6650214441104592,-0.2312962221629036,-0.3179233694103098,-0.3326094815923312,-0.4335147457731793,-0.4430143138127601,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,0.6988362419217079,-0.1963149351234783,2.452284369753432,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,-0.7081428356340436,-0.2312962221629036,-0.2450334831558634,-0.1853198163808564,-0.4834614149640446,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,0.9806558130938648,-0.6926534386886184,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,2.150900654696452,-0.7458089588088318,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,-0.4524443417183391,-0.4366894484855395,-0.2265716272147218,-0.2168749981583305,-0.2831409125705927,-0.5261254413634407,2.180093802744287,-0.4711231692167053,-0.2265716272147218,1.5833032921927792,2.165384235854895,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,-0.3398064295831623,1.696699112626596,-0.3643396256679452,1.1116689526392327,1.3998348374913148,-0.1908854288927333,1.3698191465963754
71_34,-1.0771896549552529,-0.4430143138127601,-0.3608917089752326,-0.820489253055203,-0.2312962221629036,-0.2217663812863718,-0.5713360398804903,-0.4773025725924357,-0.2708786851240004,-0.2989342772712082,-0.2871453138911387,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,-0.3643396256679452,-0.4555734516094202,-1.2337615197779226,2.32379000772445,-0.2494807886399571,-0.4012452272941122,-0.6650214441104592,-0.2312962221629036,3.145412059059448,-0.3326094815923312,-0.4335147457731793,-0.4430143138127601,-0.3141853694110076,-0.1853198163808564,2.9742484506432625,-0.3469151328627657,-0.1908854288927333,0.6988362419217079,-0.1963149351234783,-0.4077830500956731,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,4.413615298142782,-0.3289758474798844,6.454972243679028,-0.1853198163808564,-0.7081428356340436,-0.2312962221629036,-0.2450334831558634,-0.1853198163808564,2.0684173939183355,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,-1.0197257658067678,1.4437234324473611,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,-0.464921519186169,-0.7458089588088318,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,-0.4524443417183391,-0.4366894484855395,-0.2265716272147218,-0.2168749981583305,-0.2831409125705927,-0.5261254413634407,-0.4586958592062447,-0.4711231692167053,-0.2265716272147218,1.5833032921927792,-0.4618118038553094,-0.2068087460283257,-0.3398064295831623,2.9428519090315377,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,-0.3398064295831623,-0.5893796917545018,-0.3643396256679452,1.1116689526392327,-0.7143699908141518,-0.1908854288927333,-0.7300233775274096
14_16,0.9283416299068904,-0.4430143138127601,2.7709143078945826,1.2187850069654955,4.323460152737352,4.509249752822894,-0.5713360398804903,2.0951070818004807,3.691689508689948,3.3452169123206628,3.48255726847458,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,2.7446918466985206,-0.4555734516094202,-1.2337615197779226,-0.4303314829119352,-0.2494807886399571,2.492241482207092,-0.6650214441104592,4.323460152737352,-0.3179233694103098,-0.3326094815923312,2.3067266102251884,2.2572634084745395,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,0.6988362419217079,-0.1963149351234783,-0.4077830500956731,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,1.4121444850947886,4.323460152737352,-0.2450334831558634,5.396077006383761,-0.4834614149640446,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,0.9806558130938648,-0.6926534386886184,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,2.150900654696452,-0.7458089588088318,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,-0.4524443417183391,-0.4366894484855395,-0.2265716272147218,-0.2168749981583305,-0.2831409125705927,-0.5261254413634407,2.180093802744287,-0.4711231692167053,-0.2265716272147218,1.5833032921927792,2.165384235854895,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,2.9428519090315377,-0.5893796917545018,-0.3643396256679452,1.1116689526392327,1.3998348374913148,-0.1908854288927333,1.3698191465963754
14_41,0.9283416299068904,-0.4430143138127601,2.7709143078945826,1.2187850069654955,4.323460152737352,4.509249752822894,-0.5713360398804903,2.0951070818004807,3.691689508689948,3.3452169123206628,3.48255726847458,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,2.7446918466985206,-0.4555734516094202,-1.2337615197779226,-0.4303314829119352,-0.2494807886399571,2.492241482207092,-0.6650214441104592,4.323460152737352,-0.3179233694103098,-0.3326094815923312,2.3067266102251884,2.2572634084745395,-0.3141853694110076,-0.1853198163808564,2.9742484506432625,2.8825493766960717,-0.1908854288927333,0.6988362419217079,-0.1963149351234783,-0.4077830500956731,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,1.4121444850947886,4.323460152737352,-0.2450334831558634,5.396077006383761,-0.4834614149640446,-0.3643396256679452,-0.3677702936800707,-0.2494807886399571,0.9806558130938648,-0.6926534386886184,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,-0.464921519186169,-0.7458089588088318,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,-0.3398064295831623,2.210216611842461,-0.4366894484855395,-0.2265716272147218,-0.2168749981583305,-0.2831409125705927,-0.5261254413634407,-0.4586958592062447,-0.4711231692167053,-0.2265716272147218,1.5833032921927792,-0.4618118038553094,-0.2068087460283257,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,4.081074909113174,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,-0.2667015318909336,2.9428519090315377,-0.5893796917545018,-0.3643396256679452,-0.8995483751038315,1.3998348374913148,-0.1908854288927333,-0.7300233775274096
101_26,-1.0771896549552529,-0.4430143138127601,-0.3608917089752326,-0.820489253055203,-0.2312962221629036,-0.2217663812863718,-0.5713360398804903,-0.4773025725924357,-0.2708786851240004,-0.2989342772712082,-0.2871453138911387,-0.3813317063215239,-0.4142761324995806,-0.2265716272147218,0.374582172572199,0.4618118038553094,-0.3643396256679452,-0.4555734516094202,0.8105294126696384,-0.4303314829119352,-0.2494807886399571,-0.4012452272941122,-0.6650214441104592,-0.2312962221629036,-0.3179233694103098,-0.3326094815923312,-0.4335147457731793,-0.4430143138127601,-0.3141853694110076,-0.1853198163808564,-0.3362193900727166,-0.3469151328627657,-0.1908854288927333,0.6988362419217079,-0.1963149351234783,2.452284369753432,-0.2312962221629036,-0.4045199174779452,-0.4524443417183391,-0.2265716272147218,-0.3289758474798844,-0.1549193338482966,-0.1853198163808564,-0.7081428356340436,-0.2312962221629036,-0.2450334831558634,-0.1853198163808564,-0.4834614149640446,-0.3643396256679452,2.7190885647493754,-0.2494807886399571,0.9806558130938648,1.4437234324473611,-0.3253175886381211,-0.2312962221629036,-0.4366894484855395,-0.3469151328627657,2.150900654696452,-0.7458089588088318,-0.1737270460208043,-0.439855878070526,-0.3504383220252312,-0.2359451272918843,2.9428519090315377,-0.4524443417183391,2.2899568640095365,-0.2265716272147218,-0.2168749981583305,3.531810330485814,-0.5261254413634407,2.180093802744287,-0.4711231692167053,-0.2265716272147218,-0.6315909307654256,2.165384235854895,4.835385442852759,-0.3398064295831623,-0.3398064295831623,-0.3504383220252312,-0.2450334831558634,-0.2168749981583305,-0.2750095491084633,-0.161406642392489,3.749509771878421,-0.3398064295831623,-0.5893796917545018,-0.3643396256679452,1.1116689526392327,1.3998348374913148,-0.1908854288927333,1.3698191465963754
