,ExtFP9_1,ExtFP827_1,ExtFP512_1,FP65_2,FP860_2,ExtFP910_2,FP91_2,FP952_0,FP567_2,FP905_1,FP81_0,ExtFP81_2,FP105_1,FP634_1,FP74_0,FP429_0,ExtFP634_1,ExtFP194_2,ExtFP681_0,ExtFP920_2,ExtFP977_2,ExtFP372_2,FP319_0,FP544_0,ExtFP929_0,FP353_2,FP743_0,FP115_1,ExtFP330_2,FP760_2,FP531_0,ExtFP503_2,FP89_0,ExtFP224_1,FP897_0,FP304_1,FP113_2,FP367_1,ExtFP18_2,FP743_2,FP843_1,FP817_0,ExtFP412_2,ExtFP591_0,ExtFP193_0,FP64_2,FP47_1,FP507_0,ExtFP196_0,FP353_0,FP245_0,FP676_0,ExtFP118_0,FP75_2,FP915_2,FP430_1,ExtFP1003_0,ExtFP4_2,ExtFP826_1,FP562_0,FP295_2,FP888_2,FP151_0,FP610_2,FP43_0,FP734_0,ExtFP201_2,FP316_2,ExtFP943_1,FP25_0,FP681_1,FP609_0,FP486_0,FP584_1,ExtFP774_0,ExtFP836_1,FP874_0,FP599_0,FP11_0,ExtFP426_1,FP359_1,ExtFP214_0,FP550_2,FP217_1,FP237_1,FP632_0,ExtFP393_2,FP752_1,FP95_0,FP755_1,ExtFP813_1
21_42,-1.0771896549552529,-0.5261254413634407,-0.2265716272147218,0.9806558130938648,-0.2494807886399571,-0.3469151328627657,2.210216611842461,-0.3677702936800707,-0.3362193900727166,-0.7081428356340436,-0.4045199174779452,2.8825493766960717,-0.4555734516094202,-0.2217663812863718,-0.7458089588088318,-1.430950400125402,-0.5893796917545018,-0.6926534386886184,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,1.1116689526392327,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,-0.4773025725924357,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,-0.6650214441104592,-1.2337615197779226,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,2.0684173939183355,-0.4335147457731793,-0.3643396256679452,-0.4303314829119352,-0.3253175886381211,2.165384235854895,-0.4366894484855395,-0.3289758474798844,-0.4077830500956731,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-2.165384235854895,1.5833032921927792,-0.4586958592062447,-0.4012452272941122,-0.5713360398804903,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,-0.4366894484855395,-0.4711231692167053,-0.3608917089752326,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,-0.7300233775274096,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,-2.6696411981732915,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
106_08,0.9283416299068904,-0.5261254413634407,-0.2265716272147218,-1.0197257658067678,-0.2494807886399571,2.8825493766960717,-0.4524443417183391,-0.3677702936800707,-0.3362193900727166,1.4121444850947886,-0.4045199174779452,-0.3469151328627657,-0.4555734516094202,-0.2217663812863718,-0.7458089588088318,-1.430950400125402,-0.5893796917545018,-0.6926534386886184,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,-0.8995483751038315,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,-0.4773025725924357,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,1.5037109086574076,0.8105294126696384,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,-0.4834614149640446,-0.4335147457731793,-0.3643396256679452,-0.4303314829119352,-0.3253175886381211,-0.4618118038553094,-0.4366894484855395,-0.3289758474798844,-0.4077830500956731,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-2.165384235854895,-0.6315909307654256,-0.4586958592062447,-0.4012452272941122,-0.5713360398804903,-0.3643396256679452,1.2187850069654955,-0.4430143138127601,-0.4366894484855395,-0.4711231692167053,-0.3608917089752326,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,-0.7300233775274096,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,0.374582172572199,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
74_02,0.9283416299068904,-0.5261254413634407,-0.2265716272147218,-1.0197257658067678,-0.2494807886399571,-0.3469151328627657,-0.4524443417183391,-0.3677702936800707,-0.3362193900727166,1.4121444850947886,-0.4045199174779452,-0.3469151328627657,-0.4555734516094202,-0.2217663812863718,1.3408259423393751,0.6988362419217079,-0.5893796917545018,1.4437234324473611,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,-0.8995483751038315,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,-0.4773025725924357,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,1.5037109086574076,0.8105294126696384,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,2.0684173939183355,-0.4335147457731793,-0.3643396256679452,2.32379000772445,-0.3253175886381211,-0.4618118038553094,-0.4366894484855395,-0.3289758474798844,-0.4077830500956731,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,0.4618118038553094,-0.6315909307654256,-0.4586958592062447,-0.4012452272941122,-0.5713360398804903,-0.3643396256679452,1.2187850069654955,-0.4430143138127601,-0.4366894484855395,-0.4711231692167053,-0.3608917089752326,-0.3504383220252312,3.145412059059448,-0.2871453138911387,-0.7300233775274096,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,0.374582172572199,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
09_34,-1.0771896549552529,-0.5261254413634407,-0.2265716272147218,-1.0197257658067678,-0.2494807886399571,-0.3469151328627657,-0.4524443417183391,-0.3677702936800707,2.9742484506432625,-0.7081428356340436,-0.4045199174779452,-0.3469151328627657,-0.4555734516094202,-0.2217663812863718,-0.7458089588088318,0.6988362419217079,1.696699112626596,1.4437234324473611,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,1.1116689526392327,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,-0.4773025725924357,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,-0.6650214441104592,0.8105294126696384,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,-0.4834614149640446,-0.4335147457731793,-0.3643396256679452,-0.4303314829119352,-0.3253175886381211,-0.4618118038553094,-0.4366894484855395,-0.3289758474798844,2.452284369753432,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,0.4618118038553094,1.5833032921927792,-0.4586958592062447,-0.4012452272941122,-0.5713360398804903,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,-0.4366894484855395,-0.4711231692167053,-0.3608917089752326,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,-0.7300233775274096,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,0.374582172572199,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
49_33,0.9283416299068904,-0.5261254413634407,-0.2265716272147218,-1.0197257658067678,-0.2494807886399571,-0.3469151328627657,-0.4524443417183391,-0.3677702936800707,-0.3362193900727166,1.4121444850947886,-0.4045199174779452,-0.3469151328627657,2.195035721390843,-0.2217663812863718,-0.7458089588088318,0.6988362419217079,1.696699112626596,1.4437234324473611,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,1.1116689526392327,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,2.0951070818004807,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,-0.6650214441104592,0.8105294126696384,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,-0.4834614149640446,-0.4335147457731793,2.7446918466985206,-0.4303314829119352,-0.3253175886381211,-0.4618118038553094,-0.4366894484855395,-0.3289758474798844,-0.4077830500956731,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,0.4618118038553094,-0.6315909307654256,-0.4586958592062447,2.492241482207092,-0.5713360398804903,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,-0.4366894484855395,2.12258718173978,2.7709143078945826,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,1.3698191465963754,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,0.374582172572199,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
103_05,-1.0771896549552529,1.9006874052859437,-0.2265716272147218,0.9806558130938648,-0.2494807886399571,-0.3469151328627657,-0.4524443417183391,-0.3677702936800707,-0.3362193900727166,-0.7081428356340436,-0.4045199174779452,-0.3469151328627657,-0.4555734516094202,-0.2217663812863718,-0.7458089588088318,-1.430950400125402,-0.5893796917545018,-0.6926534386886184,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,-0.8995483751038315,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,-0.4773025725924357,1.3998348374913148,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,-0.6650214441104592,-1.2337615197779226,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,-0.4834614149640446,-0.4335147457731793,-0.3643396256679452,-0.4303314829119352,-0.3253175886381211,-0.4618118038553094,-0.4366894484855395,-0.3289758474798844,2.452284369753432,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-2.165384235854895,-0.6315909307654256,-0.4586958592062447,-0.4012452272941122,-0.5713360398804903,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,-0.4366894484855395,-0.4711231692167053,-0.3608917089752326,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,-0.7300233775274096,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,3.3452169123206628,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,-2.6696411981732915,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,-0.2265716272147218,-0.2359451272918843,4.323460152737352,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
95_33,-1.0771896549552529,-0.5261254413634407,-0.2265716272147218,-1.0197257658067678,-0.2494807886399571,-0.3469151328627657,-0.4524443417183391,2.7190885647493754,-0.3362193900727166,-0.7081428356340436,-0.4045199174779452,-0.3469151328627657,2.195035721390843,-0.2217663812863718,1.3408259423393751,-1.430950400125402,-0.5893796917545018,1.4437234324473611,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,1.1116689526392327,-0.3326094815923312,2.41384893203089,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,-0.4773025725924357,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,3.531810330485814,-0.6650214441104592,0.8105294126696384,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,-0.4834614149640446,-0.4335147457731793,2.7446918466985206,-0.4303314829119352,-0.3253175886381211,-0.4618118038553094,-0.4366894484855395,-0.3289758474798844,2.452284369753432,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,0.4618118038553094,-0.6315909307654256,-0.4586958592062447,-0.4012452272941122,1.750283423760867,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,-0.4366894484855395,2.12258718173978,-0.3608917089752326,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,1.3698191465963754,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,3.749509771878421,0.374582172572199,-0.2265716272147218,4.835385442852759,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
41_16,0.9283416299068904,1.9006874052859437,-0.2265716272147218,0.9806558130938648,-0.2494807886399571,-0.3469151328627657,-0.4524443417183391,-0.3677702936800707,-0.3362193900727166,1.4121444850947886,-0.4045199174779452,-0.3469151328627657,2.195035721390843,-0.2217663812863718,1.3408259423393751,-1.430950400125402,-0.5893796917545018,-0.6926534386886184,2.9428519090315377,-0.4524443417183391,-0.2450334831558634,1.1116689526392327,3.006528843413033,2.41384893203089,-0.2750095491084633,2.150900654696452,-0.3141853694110076,2.0951070818004807,1.3998348374913148,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,-0.6650214441104592,0.8105294126696384,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,-0.4834614149640446,-0.4335147457731793,-0.3643396256679452,-0.4303314829119352,3.073919255907145,2.165384235854895,-0.4366894484855395,-0.3289758474798844,-0.4077830500956731,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,0.4618118038553094,1.5833032921927792,2.180093802744287,2.492241482207092,1.750283423760867,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,-0.4366894484855395,-0.4711231692167053,-0.3608917089752326,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,1.3698191465963754,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,0.374582172572199,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,3.691689508689948,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
104_43,0.9283416299068904,-0.5261254413634407,-0.2265716272147218,-1.0197257658067678,-0.2494807886399571,-0.3469151328627657,-0.4524443417183391,-0.3677702936800707,-0.3362193900727166,1.4121444850947886,-0.4045199174779452,-0.3469151328627657,-0.4555734516094202,-0.2217663812863718,-0.7458089588088318,-1.430950400125402,-0.5893796917545018,-0.6926534386886184,2.9428519090315377,-0.4524443417183391,-0.2450334831558634,-0.8995483751038315,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,2.0951070818004807,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,3.531810330485814,-0.6650214441104592,-1.2337615197779226,-0.2168749981583305,2.853569193634026,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,-0.4834614149640446,-0.4335147457731793,-0.3643396256679452,-0.4303314829119352,-0.3253175886381211,-0.4618118038553094,-0.4366894484855395,-0.3289758474798844,-0.4077830500956731,-0.4430143138127601,-0.3398064295831623,-0.3643396256679452,-2.165384235854895,-0.6315909307654256,-0.4586958592062447,2.492241482207092,-0.5713360398804903,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,2.2899568640095365,2.12258718173978,-0.3608917089752326,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,-0.7300233775274096,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,-2.6696411981732915,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,3.691689508689948,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
72_01,-1.0771896549552529,-0.5261254413634407,-0.2265716272147218,0.9806558130938648,-0.2494807886399571,-0.3469151328627657,-0.4524443417183391,-0.3677702936800707,-0.3362193900727166,-0.7081428356340436,-0.4045199174779452,-0.3469151328627657,-0.4555734516094202,-0.2217663812863718,-0.7458089588088318,0.6988362419217079,-0.5893796917545018,-0.6926534386886184,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,-0.8995483751038315,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,-0.4773025725924357,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,-0.6650214441104592,-1.2337615197779226,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,4.008324670815311,-0.4834614149640446,-0.4335147457731793,-0.3643396256679452,-0.4303314829119352,-0.3253175886381211,-0.4618118038553094,2.2899568640095365,3.0397368307141326,-0.4077830500956731,2.2572634084745395,2.9428519090315377,-0.3643396256679452,0.4618118038553094,-0.6315909307654256,-0.4586958592062447,-0.4012452272941122,-0.5713360398804903,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,-0.4366894484855395,-0.4711231692167053,-0.3608917089752326,-0.3504383220252312,-0.3179233694103098,-0.2871453138911387,-0.7300233775274096,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,0.374582172572199,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,-0.2265716272147218,-0.2359451272918843,-0.2312962221629036,-0.1549193338482966,-0.1853198163808564,-0.161406642392489
71_42,-1.0771896549552529,-0.5261254413634407,-0.2265716272147218,0.9806558130938648,-0.2494807886399571,-0.3469151328627657,2.210216611842461,-0.3677702936800707,-0.3362193900727166,-0.7081428356340436,-0.4045199174779452,2.8825493766960717,-0.4555734516094202,-0.2217663812863718,-0.7458089588088318,0.6988362419217079,-0.5893796917545018,-0.6926534386886184,-0.3398064295831623,-0.4524443417183391,-0.2450334831558634,1.1116689526392327,-0.3326094815923312,-0.4142761324995806,-0.2750095491084633,-0.464921519186169,-0.3141853694110076,-0.4773025725924357,-0.7143699908141518,-0.2312962221629036,-0.2312962221629036,-0.439855878070526,-0.2831409125705927,-0.6650214441104592,-1.2337615197779226,-0.2168749981583305,-0.3504383220252312,-0.2265716272147218,-0.2450334831558634,-0.2494807886399571,2.0684173939183355,-0.4335147457731793,-0.3643396256679452,2.32379000772445,-0.3253175886381211,2.165384235854895,-0.4366894484855395,-0.3289758474798844,-0.4077830500956731,-0.4430143138127601,2.9428519090315377,-0.3643396256679452,0.4618118038553094,1.5833032921927792,-0.4586958592062447,-0.4012452272941122,-0.5713360398804903,-0.3643396256679452,-0.820489253055203,-0.4430143138127601,-0.4366894484855395,-0.4711231692167053,-0.3608917089752326,-0.3504383220252312,3.145412059059448,-0.2871453138911387,-0.7300233775274096,-0.3398064295831623,-0.2168749981583305,-0.1737270460208043,-0.2989342772712082,-0.2312962221629036,-0.1908854288927333,-0.1963149351234783,-0.2667015318909336,0.374582172572199,-0.2265716272147218,-0.2068087460283257,-0.1853198163808564,-0.2312962221629036,-0.1853198163808564,-0.1908854288927333,-0.3398064295831623,-0.3813317063215239,-0.2708786851240004,4.413615298142782,-0.2359451272918843,-0.2312962221629036,6.454972243679028,-0.1853198163808564,-0.161406642392489
