,FP609_0,FP743_0,FP567_2,ExtFP826_1,FP105_1,FP544_0,FP64_2,FP367_1,FP91_2,ExtFP943_1,FP507_0,FP676_0,FP915_2,FP486_0,FP47_1,FP75_2,FP429_0,ExtFP118_0,FP43_0,FP599_0,ExtFP9_1,FP89_0,FP952_0,ExtFP910_2,ExtFP214_0,ExtFP977_2,ExtFP774_0,ExtFP81_2,ExtFP503_2,FP755_1,ExtFP426_1,FP734_0,ExtFP681_0,FP304_1,ExtFP4_2,FP237_1,FP584_1,FP843_1,FP353_0,FP905_1,FP860_2,ExtFP193_0,ExtFP196_0,ExtFP591_0,FP562_0,FP353_2,FP25_0,FP550_2,ExtFP18_2,FP74_0,ExtFP1003_0,ExtFP201_2,ExtFP372_2,FP634_1,FP81_0,FP115_1,ExtFP412_2,FP319_0,FP113_2,ExtFP929_0,FP743_2,ExtFP827_1,FP888_2,ExtFP224_1,ExtFP194_2
94_40,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,-0.820489253055203,2.195035721390843,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,2.210216611842461,-0.2168749981583305,-0.3289758474798844,2.7446918466985206,-0.4586958592062447,-0.1908854288927333,-0.4366894484855395,1.5833032921927792,-1.430950400125402,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,0.9283416299068904,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,2.7446918466985206,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,1.4121444850947886,4.008324670815311,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,1.3408259423393751,1.750283423760867,-0.7300233775274096,-0.8995483751038315,-0.2217663812863718,-0.4045199174779452,2.0951070818004807,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,1.9006874052859437,2.12258718173978,-0.6650214441104592,-0.6926534386886184
29_08,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,-0.820489253055203,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,-0.3643396256679452,-0.4586958592062447,-0.1908854288927333,-0.4366894484855395,-0.6315909307654256,0.6988362419217079,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,-1.0771896549552529,-0.2831409125705927,-0.3677702936800707,2.8825493766960717,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,-0.7458089588088318,-0.5713360398804903,-0.7300233775274096,-0.8995483751038315,-0.2217663812863718,-0.4045199174779452,-0.4773025725924357,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,-0.5261254413634407,-0.4711231692167053,-0.6650214441104592,-0.6926534386886184
76_08,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,1.2187850069654955,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,-0.3643396256679452,-0.4586958592062447,-0.1908854288927333,2.2899568640095365,-0.6315909307654256,0.6988362419217079,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,0.9283416299068904,-0.2831409125705927,-0.3677702936800707,2.8825493766960717,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,3.48255726847458,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,2.2572634084745395,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,-0.7458089588088318,-0.5713360398804903,-0.7300233775274096,-0.8995483751038315,-0.2217663812863718,2.472066162365221,-0.4773025725924357,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,-0.5261254413634407,-0.4711231692167053,1.5037109086574076,-0.6926534386886184
103_34,-0.2312962221629036,-0.3141853694110076,2.9742484506432625,-0.820489253055203,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,-0.3643396256679452,-0.4586958592062447,-0.1908854288927333,-0.4366894484855395,1.5833032921927792,-1.430950400125402,-2.165384235854895,-0.3179233694103098,-0.2068087460283257,-1.0771896549552529,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,2.452284369753432,-0.4303314829119352,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,-0.7458089588088318,-0.5713360398804903,-0.7300233775274096,1.1116689526392327,-0.2217663812863718,-0.4045199174779452,-0.4773025725924357,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,1.9006874052859437,-0.4711231692167053,-0.6650214441104592,1.4437234324473611
40_27,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,-0.820489253055203,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,2.7446918466985206,2.180093802744287,-0.1908854288927333,-0.4366894484855395,-0.6315909307654256,-1.430950400125402,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,0.9283416299068904,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,2.8825493766960717,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,2.9428519090315377,-0.2168749981583305,-0.3643396256679452,3.691689508689948,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,1.4121444850947886,-0.2494807886399571,3.073919255907145,-0.4077830500956731,-0.4303314829119352,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,2.9428519090315377,-0.2450334831558634,1.3408259423393751,1.750283423760867,1.3698191465963754,1.1116689526392327,-0.2217663812863718,-0.4045199174779452,2.0951070818004807,-0.3643396256679452,-0.3326094815923312,2.853569193634026,-0.2750095491084633,-0.2494807886399571,1.9006874052859437,-0.4711231692167053,-0.6650214441104592,-0.6926534386886184
39_43,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,1.2187850069654955,2.195035721390843,2.41384893203089,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,-0.3643396256679452,-0.4586958592062447,-0.1908854288927333,2.2899568640095365,-0.6315909307654256,-1.430950400125402,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,0.9283416299068904,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,-0.439855878070526,-0.1853198163808564,4.323460152737352,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,2.2572634084745395,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,1.3408259423393751,1.750283423760867,-0.7300233775274096,-0.8995483751038315,-0.2217663812863718,-0.4045199174779452,-0.4773025725924357,-0.3643396256679452,3.006528843413033,2.853569193634026,-0.2750095491084633,-0.2494807886399571,1.9006874052859437,2.12258718173978,1.5037109086574076,-0.6926534386886184
28_47,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,-0.820489253055203,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,-0.3643396256679452,-0.4586958592062447,-0.1908854288927333,-0.4366894484855395,-0.6315909307654256,0.6988362419217079,-2.165384235854895,-0.3179233694103098,-0.2068087460283257,-1.0771896549552529,-0.2831409125705927,2.7190885647493754,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,3.749509771878421,-0.3469151328627657,2.273471948099466,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,2.7446918466985206,-0.2708786851240004,-0.1963149351234783,2.0684173939183355,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,2.452284369753432,2.32379000772445,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,1.3408259423393751,1.750283423760867,-0.7300233775274096,-0.8995483751038315,-0.2217663812863718,2.472066162365221,-0.4773025725924357,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,3.636237371545238,-0.2494807886399571,-0.5261254413634407,-0.4711231692167053,-0.6650214441104592,-0.6926534386886184
30_16,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,-0.820489253055203,-0.4555734516094202,-0.4142761324995806,2.165384235854895,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,2.7446918466985206,2.180093802744287,-0.1908854288927333,-0.4366894484855395,1.5833032921927792,-1.430950400125402,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,-1.0771896549552529,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,-0.4430143138127601,2.150900654696452,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,1.3408259423393751,1.750283423760867,1.3698191465963754,1.1116689526392327,-0.2217663812863718,-0.4045199174779452,2.0951070818004807,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,1.9006874052859437,-0.4711231692167053,-0.6650214441104592,-0.6926534386886184
95_16,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,-0.820489253055203,2.195035721390843,2.41384893203089,2.165384235854895,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,-0.3643396256679452,2.180093802744287,-0.1908854288927333,-0.4366894484855395,1.5833032921927792,-1.430950400125402,0.4618118038553094,-0.3179233694103098,4.835385442852759,-1.0771896549552529,3.531810330485814,2.7190885647493754,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,3.749509771878421,-0.3469151328627657,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,2.452284369753432,-0.4303314829119352,-0.4430143138127601,2.150900654696452,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,1.3408259423393751,1.750283423760867,1.3698191465963754,1.1116689526392327,-0.2217663812863718,-0.4045199174779452,-0.4773025725924357,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,-0.5261254413634407,-0.4711231692167053,-0.6650214441104592,-0.6926534386886184
73_03,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,1.2187850069654955,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,-0.3643396256679452,-0.4586958592062447,-0.1908854288927333,-0.4366894484855395,-0.6315909307654256,0.6988362419217079,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,0.9283416299068904,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,2.273471948099466,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,1.4121444850947886,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,-0.7458089588088318,-0.5713360398804903,-0.7300233775274096,-0.8995483751038315,-0.2217663812863718,2.472066162365221,-0.4773025725924357,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,-0.5261254413634407,-0.4711231692167053,1.5037109086574076,1.4437234324473611
38_47,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,1.2187850069654955,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,2.7446918466985206,-0.4586958592062447,-0.1908854288927333,2.2899568640095365,-0.6315909307654256,-1.430950400125402,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,0.9283416299068904,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,2.273471948099466,-0.1853198163808564,4.323460152737352,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,2.7446918466985206,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,2.2572634084745395,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,1.3408259423393751,1.750283423760867,-0.7300233775274096,-0.8995483751038315,-0.2217663812863718,-0.4045199174779452,2.0951070818004807,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,1.9006874052859437,-0.4711231692167053,1.5037109086574076,-0.6926534386886184
71_08,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,-0.820489253055203,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,-0.3643396256679452,-0.4586958592062447,-0.1908854288927333,-0.4366894484855395,-0.6315909307654256,0.6988362419217079,0.4618118038553094,3.145412059059448,-0.2068087460283257,-1.0771896549552529,-0.2831409125705927,-0.3677702936800707,2.8825493766960717,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,2.0684173939183355,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,2.32379000772445,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,-0.7458089588088318,-0.5713360398804903,-0.7300233775274096,-0.8995483751038315,-0.2217663812863718,-0.4045199174779452,-0.4773025725924357,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,-0.5261254413634407,-0.4711231692167053,-0.6650214441104592,-0.6926534386886184
30_42,-0.2312962221629036,-0.3141853694110076,-0.3362193900727166,-0.820489253055203,-0.4555734516094202,-0.4142761324995806,2.165384235854895,-0.2265716272147218,2.210216611842461,-0.2168749981583305,-0.3289758474798844,2.7446918466985206,-0.4586958592062447,-0.1908854288927333,-0.4366894484855395,1.5833032921927792,-1.430950400125402,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,-1.0771896549552529,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,2.8825493766960717,-0.439855878070526,-0.1853198163808564,-0.2312962221629036,-0.2871453138911387,-0.3398064295831623,-0.2168749981583305,-0.3643396256679452,-0.2708786851240004,-0.1963149351234783,-0.4834614149640446,-0.4430143138127601,-0.7081428356340436,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,1.3408259423393751,1.750283423760867,-0.7300233775274096,1.1116689526392327,-0.2217663812863718,-0.4045199174779452,2.0951070818004807,-0.3643396256679452,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,1.9006874052859437,-0.4711231692167053,-0.6650214441104592,-0.6926534386886184
14_20,4.323460152737352,-0.3141853694110076,-0.3362193900727166,1.2187850069654955,-0.4555734516094202,-0.4142761324995806,-0.4618118038553094,-0.2265716272147218,-0.4524443417183391,-0.2168749981583305,-0.3289758474798844,2.7446918466985206,-0.4586958592062447,-0.1908854288927333,-0.4366894484855395,-0.6315909307654256,0.6988362419217079,0.4618118038553094,-0.3179233694103098,-0.2068087460283257,0.9283416299068904,-0.2831409125705927,-0.3677702936800707,-0.3469151328627657,-0.1908854288927333,-0.2450334831558634,-0.2667015318909336,-0.3469151328627657,2.273471948099466,5.396077006383761,-0.2312962221629036,3.48255726847458,2.9428519090315377,-0.2168749981583305,-0.3643396256679452,3.691689508689948,-0.1963149351234783,-0.4834614149640446,2.2572634084745395,1.4121444850947886,-0.2494807886399571,-0.3253175886381211,-0.4077830500956731,-0.4303314829119352,-0.4430143138127601,-0.464921519186169,-0.1737270460208043,-0.3398064295831623,-0.2450334831558634,-0.7458089588088318,-0.5713360398804903,1.3698191465963754,1.1116689526392327,4.509249752822894,-0.4045199174779452,2.0951070818004807,2.7446918466985206,-0.3326094815923312,-0.3504383220252312,-0.2750095491084633,-0.2494807886399571,-0.5261254413634407,-0.4711231692167053,-0.6650214441104592,1.4437234324473611
